MODALIDAD,"Materia_X ","CREDITOS ",Seccion,"PROFESOR ","ANTECEDENTES ","SALA ",HORARIO,LUNES,MARTES,MIERCOLES,JUEVES,VIERNES,"SABADO "
"OPTATIVA ","Seminario de Tesis ",6,U,Profesor(a) Genérico 1,"Exclusivo para tesistas 2 antecedentes: haber terminado 100% de campo, formato con firma de miembros de comité",SUM,Lunes 8:00- 10:00 y viernes 18:00-20:00 (trabajo en plataforma),8:00-10:00,,,,18:00-20:00,
"OPTATIVA ","Trastornos del sueño ",6,U,Profesor(a) Genérico 2,"Sin antecdentes ",10,"Martes 14:00-17:00 (presencial) viernes 7:00-8:00 (trabajo en plataforma) ",,14:00-17:00,,,7:00-8:00,
"OPTATIVA ","Psicología y derechos humanos ",6,U,Profesor(a) Genérico 3,"Sin antecedentes ",7,Lunes  8:00-10:00 (presencial) y sábado 7:00-9:00 (trabajo en plataforma),8:00-10:00,,,,,7:00-9:00
"OPTATIVA ","Desarrollo del pensamiento creativo ",6,U,Profesor(a) Genérico 4,Sin antecedentes,5,Lunes y miércoles 14:00- 16:00 (presencial),14:00-16:00,,14:00-16:00,,,
"OPTATIVA ",Habiliades socioemocionales en el ámbito escolar,6,U,Profesor(a) Genérico 5,"Sin antecdedentes ",17,Martes 10:00-12:00 (presencial) y sábado 13:00-15:00 (trabajo en plataforma),,10:00-12:00,,,,13:00-15:00
"OPTATIVA ","Juego e inclusión educativa ",6,U,Profesor(a) Genérico 6,"Sin antecdedentes ",18,Jueves 10:00-12:00 (presencial) y sábado7:00-9:00 (trabajo en plataforma),,,,10:00-12:00,,7:00-9:00
"OPTATIVA ","Diagnóstico e intervención en estrés laboral ",6,U,Profesor(a) Genérico 7,"1 antecedente: Psicología, organizaciones y trabajo",10,Viernes 10:00-12:00 (presencial ) y lunes 16:00-18:00 (trabajo en plataforma),16:00-18:00,,,,10:00-12:00,
"OPTATIVA ",Victimologia,6,U,Profesor(a) Genérico 8,"Sin antecedentes ",Sala Derecho,Martes y jueves 15:00-17:00 (presencial),,15:00-17:00,,15:00-17:00,,
"OPTATIVA ","Psicología de la Actividad Física, Agencia y Promoción de la Salud",6,U,Profesor(a) Genérico 9,"Sin antecedentes ",2,Viernes 10:00-12:00 (presencial ) y lunes 16:00-18:00 (trabajo en plataforma),16:00-18:00,,,,10:00-12:00,
"OPTATIVA ","Acciones preventivas y de atención al riesgo suicida ",6,U,Profesor(a) Genérico 10,"Sin antecedentes ",18,Miércoles y viernes 14:00-16:00 (presencial),,,14:00-16:00,,14:00-16:00,
